realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Władimir Maksimow: Cud naszego istnienia,Władimir Maksimow,Cud naszego istnienia,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Teresa Kuczyńska: Czy warto opłakiwać związki twórcze?,Teresa Kuczyńska,Czy warto opłakiwać związki twórcze?,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Nagroda Literacka im. Zygmunta Hertza: Renata Gorczyńska,Nagroda Literacka im. Zygmunta Hertza,Renata Gorczyńska,"NAGRODY """"KULTURY"""" ZA R. 1987",https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Nagroda Publicystyczna im. Juliusza Mieroszewskiego: Jakub Karpiński,Nagroda Publicystyczna im. Juliusza Mieroszewskiego,Jakub Karpiński,"NAGRODY """"KULTURY"""" ZA R. 1987",https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Nagroda Przyjaźni i Współpracy: Jan Chodakowski,Nagroda Przyjaźni i Współpracy,Jan Chodakowski,"NAGRODY """"KULTURY"""" ZA R. 1987",https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,"J.P. Lasota, Jan Rawski, Bohdan Stasikowski: O Komitecie Kultury Niezależnej","J.P. Lasota, Jan Rawski, Bohdan Stasikowski",O Komitecie Kultury Niezależnej,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Antoni Pospieszalski: Reformizm ks. Hansa Künga,Antoni Pospieszalski,Reformizm ks. Hansa Künga,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Tadeusz Wyrwa: Diana - powieść o polskim losie,Tadeusz Wyrwa,Diana - powieść o polskim losie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki kanadyjska i szwedzka,Wydarzenia miesiąca oraz kroniki kanadyjska i szwedzka,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,"M. Abramowicz, M. de Hernandez Paluch, M. Siciński, Starszawy inżynier z Kraju, M. Tomaszewski, T. Wyzwa, Redakcja ""Dialogu"" i in: Listy do Redakcji","M. Abramowicz, M. de Hernandez Paluch, M. Siciński, Starszawy inżynier z Kraju, M. Tomaszewski, T. Wyzwa, Redakcja ""Dialogu"" i in",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura198801-02,1988,01-02,Jerzy Giedroyc,Zofia Hertz: Humor krajowy,Zofia Hertz,Humor krajowy,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/a6/88/5ec46ce7626627af38be4e20e932391115f99a2b.jpg,Valeria Korotkova,,,#VALUE!,,01-02
PL,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,František Janouch: Podróż na Syberię i spotkanie z Sacharowem (1987 r.),František Janouch,Podróż na Syberię i spotkanie z Sacharowem (1987 r.),KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Pomarańczowa Alternatywa,Pomarańczowa Alternatywa,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Adam Lizakowski: Autobus,Adam Lizakowski,Autobus,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Geary; O czym myślałem w sobotę; Samotność,Geary; O czym myślałem w sobotę; Samotność,,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Maciej Niemiec: List,Maciej Niemiec,List,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Maciej Feldhuzen: Ameryka Południowa - zagrożony kontynent,Maciej Feldhuzen,Ameryka Południowa - zagrożony kontynent,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli,Leopold Unger,Widziane z Brukseli,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Michał Heller: Podskórne wrzenie,Michał Heller,Podskórne wrzenie,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Józef Garliński: List z Londynu (15),Józef Garliński,List z Londynu (15),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Witold Charłamp: Dziennik zewnętrzny,Witold Charłamp,Dziennik zewnętrzny,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,(ja): Notatki z Polski,(ja),Notatki z Polski,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Aleksander Świeykowski: Czym żyje wieś? (cz. I),Aleksander Świeykowski,Czym żyje wieś? (cz. I),KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Krzysztof Turowski: Opozycja - myśl - polityka,Krzysztof Turowski,Opozycja - myśl - polityka,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Leopolita: O czym informuje przemilczanie?,Leopolita,O czym informuje przemilczanie?,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,(az): List z Kraju,(az),List z Kraju,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Społeczna Rada Niezależnych Wydawnictw: Komunikat,Społeczna Rada Niezależnych Wydawnictw,Komunikat,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,NOW-a: Komunikat,NOW-a,Komunikat,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Renata Gorczańska: Archipelag New York,Renata Gorczańska,Archipelag New York,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Polcul Foundation: Komunikat,Polcul Foundation,Komunikat,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Józef Mirski: Historyczne spotkanie,Józef Mirski,Historyczne spotkanie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Andrzej J. Chilecki: Kronika niemiecka,Andrzej J. Chilecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Stanisław Zbydniowski: Pod rozwagę,Stanisław Zbydniowski,Pod rozwagę,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,List biskupów włocławskich do kapłanów,List biskupów włocławskich do kapłanów,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,J.M. Bocheński: W sprawie Bożycy,J.M. Bocheński,W sprawie Bożycy,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Protokół z posiedzenia Prez. Zarządu KIK,Protokół z posiedzenia Prez. Zarządu KIK,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Tadeusz Konopka: Wspomnienie o doktorze Józefie Lichtenie,Tadeusz Konopka,Wspomnienie o doktorze Józefie Lichtenie,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Jan Saber: Odpowiedź na anonimowy donos,Jan Saber,Odpowiedź na anonimowy donos,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,"Wiktor Kulerski: W uzupełnieniu ""Odpowiedzi..."" Jana Sabera",Wiktor Kulerski,"W uzupełnieniu ""Odpowiedzi..."" Jana Sabera",POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Bogdan Stasikowski: Moim zdaniem,Bogdan Stasikowski,Moim zdaniem,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Hanna Świderska: Miasto polskich dzieci,Hanna Świderska,Miasto polskich dzieci,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki,Wydarzenia miesiąca oraz kroniki,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura198803,1988,03,Jerzy Giedroyc,"K. Akuła, H. Ejsner, J. Darski; J.M. Bocheński, M. Lisiński; Z. Ruszkowski, M. Siekierski, R. Gorczyńska: Listy do Redakcji","K. Akuła, H. Ejsner, J. Darski; J.M. Bocheński, M. Lisiński; Z. Ruszkowski, M. Siekierski, R. Gorczyńska",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/21/91/72e2917df1dd822f10878c36447bf9334bb216b6.jpg,Valeria Korotkova,,,#VALUE!,,03
PL,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Paweł MOrga: O przemianach i niezmienności,Paweł MOrga,O przemianach i niezmienności,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Bogdan Czaykowski: Lwowska szkoła inżynierii dusz,Bogdan Czaykowski,Lwowska szkoła inżynierii dusz,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Gustaw Herling-Grudziński: Oko Opatrzności,Gustaw Herling-Grudziński,Oko Opatrzności,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Elisabeth W.: Dialog polsko-niemiecki,Elisabeth W.,Dialog polsko-niemiecki,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Andrzej Nadzieja: Sprawy polsko-holenderskie,Andrzej Nadzieja,Sprawy polsko-holenderskie,ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Aleksander Świeykowski: Czym żyje wieś? (dok.),Aleksander Świeykowski,Czym żyje wieś? (dok.),KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,"J.B.: Najboleśniejsza ""biała plama""",J.B.,"Najboleśniejsza ""biała plama""",KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Józef Szrett: Sprawy KULinarne,Józef Szrett,Sprawy KULinarne,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Komunikat Społecznej Rady Wydawnictw Niezależnych,Komunikat Społecznej Rady Wydawnictw Niezależnych,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Konkurs na plakat,Konkurs na plakat,,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,"Ankieta ""Kultury"": Dlaczego jestem na Zachodzie","Ankieta ""Kultury""",Dlaczego jestem na Zachodzie,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Monachijski Klub im. Juliusza Mieroszewskiego,Monachijski Klub im. Juliusza Mieroszewskiego,,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,"Konfiskata ""Słowa Ojczystego""","Konfiskata ""Słowa Ojczystego""",,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Wojtek Lamentowicz: Katolicyzm w kulturze politycznej Polski,Wojtek Lamentowicz,Katolicyzm w kulturze politycznej Polski,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,List pasterski synodu biskupów Świętego Polskiego Autokefalicznego Kościoła Prawosławnego,List pasterski synodu biskupów Świętego Polskiego Autokefalicznego Kościoła Prawosławnego,,O RELIGII BEZ NAMASZCZENIA,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,A.M. Pędziwol: Czechosłowacki Ośrodek Dokumentacji Literatury Niezależnej,A.M. Pędziwol,Czechosłowacki Ośrodek Dokumentacji Literatury Niezależnej,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Józef Darski: Kronika ukraińska,Józef Darski,Kronika ukraińska,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Andrzej J. Chielecki: Kronika niemiecka,Andrzej J. Chielecki,Kronika niemiecka,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Bronisław Baczko: Odszedł historyk,Bronisław Baczko,Odszedł historyk,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Mikołaj Ruszkowski: Nowości literatury krajowej,Mikołaj Ruszkowski,Nowości literatury krajowej,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,M. Broński: Nihilizm po amerykańsku,M. Broński,Nihilizm po amerykańsku,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Wydarzenia miesiąca,Wydarzenia miesiąca,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,"A.J. Chilecki, B. Jabłońska, J. Klincz, A. Micewski: Listy do Redakcji","A.J. Chilecki, B. Jabłońska, J. Klincz, A. Micewski",Listy do Redakcji,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
,Kultura,Instytut Literacki,Kultura198804,1988,04,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/b0/09/56f62e3b4ee0eed0d20d7101bb38dee5f4082018.jpg,Valeria Korotkova,,,#VALUE!,,04
PL,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Jerzy Jastrzębowski: Kamień na kamieniu,Jerzy Jastrzębowski,Kamień na kamieniu,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
,Kultura,Instytut Literacki,Kultura198805,1988,05,Jerzy Giedroyc,Tymoteusz Klempski: Zdaniem laika,Tymoteusz Klempski,Zdaniem laika,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/cb/bf/6f56a2b3a330e74bfcb3d2adc4ffbece5492c0b7.jpg,Valeria Korotkova,,,#VALUE!,,05
